"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"595",5457,"614B7878",2021-03-09 07:36:00,2021-03-09 09:00:00,5040,2021-03-09,NA,1,7,55,869.77,5.7,55,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"596",5535,"614B7878",2021-03-09 09:21:00,2021-03-09 09:27:00,360,2021-03-09,1260,2,14.7,32,869.75,6.2,334,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"597",5572,"614B7878",2021-03-09 09:39:00,2021-03-09 10:54:00,4500,2021-03-09,720,3,16.2,28,869.72,9.1,456,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"598",5645,"614B7878",2021-03-09 15:36:00,2021-03-09 15:57:00,1260,2021-03-09,16920,4,22.4,14,865.63,14.4,187,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"599",5711,"614B7878",2021-03-09 16:09:00,2021-03-09 16:12:00,180,2021-03-09,720,5,22.4,15,865.52,14.7,116,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"600",5715,"614B7878",2021-03-09 16:30:00,2021-03-09 16:39:00,540,2021-03-09,1080,6,22.9,16,865.5,14.9,293,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"601",5721,"614B7878",2021-03-10 12:18:00,2021-03-10 12:21:00,180,2021-03-10,NA,1,16.9,9,866.83,15.1,818,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"602",5749,"614B7878",2021-03-11 09:30:00,2021-03-11 09:33:00,180,2021-03-11,NA,1,2,70,876.81,5.6,469,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"603",5782,"614B7878",2021-03-11 10:27:00,2021-03-11 10:27:00,0,2021-03-11,3240,2,4.1,60,877.03,5.6,635,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"604",5789,"614B7878",2021-03-11 11:03:00,2021-03-11 11:09:00,360,2021-03-11,2160,3,5.1,53,876.85,6.1,722,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"605",5837,"614B7878",2021-03-11 11:48:00,2021-03-11 11:48:00,0,2021-03-11,2340,4,6.7,46,876.6,5.6,802,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"606",5845,"614B7878",2021-03-11 13:21:00,2021-03-11 13:30:00,540,2021-03-11,5580,5,9.9,36,875.66,5.8,854,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"607",5893,"614B7878",2021-03-11 13:54:00,2021-03-11 13:54:00,0,2021-03-11,1440,6,10.7,35,875.15,5.4,837,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"608",5894,"614B7878",2021-03-11 17:00:00,2021-03-11 17:39:00,2340,2021-03-11,11160,7,12.7,33,873.29,7.1,373,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"609",5906,"614B7878",2021-03-11 18:12:00,2021-03-11 18:12:00,0,2021-03-11,1980,8,11.2,36,873.54,5.9,99,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"610",5907,"614B7878",2021-03-11 18:24:00,2021-03-11 18:24:00,0,2021-03-11,720,9,11,37,873.57,5.9,46,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"611",5908,"614B7878",2021-03-12 08:27:00,2021-03-12 08:27:00,0,2021-03-12,NA,1,3.2,99,877.37,3.5,40,36.4957,-102.6495,2021-03-12 07:06:50,2021-03-12 07:09:29,2021-03-12 18:56:28,2021-03-12 18:53:49,2021-03-11 18:55:35,51,2.8,42
"612",5909,"614B7878",2021-03-14 13:36:00,2021-03-14 13:36:00,0,2021-03-14,NA,1,10.2,40,859.01,7.3,797,36.4957,-102.6495,2021-03-14 08:03:55,2021-03-14 08:06:34,2021-03-14 19:58:14,2021-03-14 19:55:34,2021-03-13 18:57:21,53,-0.3,87
"613",5920,"614B7878",2021-03-16 13:03:00,2021-03-16 13:03:00,0,2021-03-16,NA,1,11.4,54,864.74,5.4,841,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"614",5921,"614B7878",2021-03-16 14:36:00,2021-03-16 14:36:00,0,2021-03-16,5580,2,12.5,52,864.07,6.1,859,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"615",5922,"614B7878",2021-03-16 15:09:00,2021-03-16 15:21:00,720,2021-03-16,1980,3,12.6,52,863.75,5.8,830,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"616",5955,"614B7878",2021-03-16 15:57:00,2021-03-16 16:09:00,720,2021-03-16,2160,4,13.4,49,863.45,7,740,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"617",5958,"614B7878",2021-03-17 08:24:00,2021-03-17 08:24:00,0,2021-03-17,NA,1,-0.2,83,869.54,13.7,15,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"618",5964,"614B7878",2021-03-17 09:27:00,2021-03-17 09:45:00,1080,2021-03-17,3780,2,0.5,81,870.09,13.3,80,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"619",5973,"614B7878",2021-03-17 10:00:00,2021-03-17 10:06:00,360,2021-03-17,900,3,1.4,78,870.76,16.1,202,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"620",5976,"614B7878",2021-03-17 10:33:00,2021-03-17 10:54:00,1260,2021-03-17,1620,4,1.9,76,871.39,15.6,300,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"621",5984,"614B7878",2021-03-17 11:09:00,2021-03-17 11:12:00,180,2021-03-17,900,5,2.7,77,871.86,14.4,472,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"622",5986,"614B7878",2021-03-17 11:24:00,2021-03-17 11:27:00,180,2021-03-17,720,6,3.5,74,872.06,17.2,600,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"623",5988,"614B7878",2021-03-17 11:45:00,2021-03-17 12:21:00,2160,2021-03-17,1080,7,3,73,872.46,15.7,285,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"624",5998,"614B7878",2021-03-17 12:33:00,2021-03-17 12:33:00,0,2021-03-17,720,8,3.3,72,873.17,13.3,280,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"625",5999,"614B7878",2021-03-17 12:51:00,2021-03-17 14:27:00,5760,2021-03-17,1080,9,3.1,72,873.56,13.6,351,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"626",6019,"614B7878",2021-03-17 14:39:00,2021-03-17 15:30:00,3060,2021-03-17,720,10,5.2,58,873.2,15.3,259,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"627",6038,"614B7878",2021-03-17 15:42:00,2021-03-17 16:06:00,1440,2021-03-17,720,11,6,53,873.07,14.7,282,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"628",6046,"614B7878",2021-03-17 16:18:00,2021-03-17 17:57:00,5940,2021-03-17,720,12,5.6,56,873.17,13.8,290,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"629",6072,"614B7878",2021-03-17 18:12:00,2021-03-17 18:36:00,1440,2021-03-17,900,13,6.1,52,874.36,13.6,463,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"630",6080,"614B7878",2021-03-17 18:48:00,2021-03-17 18:54:00,360,2021-03-17,720,14,5.5,48,874.78,14.4,235,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"631",6083,"614B7878",2021-03-17 19:09:00,2021-03-17 19:27:00,1080,2021-03-17,900,15,5,50,874.93,11.7,162,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"632",6088,"614B7878",2021-03-18 08:33:00,2021-03-18 08:48:00,900,2021-03-18,NA,1,-2.4,70,880.24,4.3,80,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"633",6094,"614B7878",2021-03-18 09:06:00,2021-03-18 09:30:00,1440,2021-03-18,1080,2,-0.1,63,880.75,4.7,197,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"634",6100,"614B7878",2021-03-18 09:48:00,2021-03-18 09:57:00,540,2021-03-18,1080,3,2.2,55,881.2,4.8,357,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"635",6104,"614B7878",2021-03-18 10:18:00,2021-03-18 13:03:00,9900,2021-03-18,1260,4,3.8,49,881.4,4.9,465,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"636",6157,"614B7878",2021-03-18 13:27:00,2021-03-18 13:36:00,540,2021-03-18,1440,5,9.6,33,881.76,4.1,884,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"637",6159,"614B7878",2021-03-18 13:57:00,2021-03-18 14:30:00,1980,2021-03-18,1260,6,10.4,32,881.45,4.6,896,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"638",6170,"614B7878",2021-03-18 14:42:00,2021-03-18 14:48:00,360,2021-03-18,720,7,10.7,31,881.02,3.6,880,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"639",6173,"614B7878",2021-03-18 15:00:00,2021-03-18 15:00:00,0,2021-03-18,720,8,11.2,30,880.67,3.4,860,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"640",6174,"614B7878",2021-03-18 15:24:00,2021-03-18 15:30:00,360,2021-03-18,1440,9,11.8,28,880.37,4.3,831,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"641",6177,"614B7878",2021-03-18 15:57:00,2021-03-18 16:27:00,1800,2021-03-18,1620,10,12.5,27,880.2,2.1,770,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"642",6204,"614B7878",2021-03-18 16:42:00,2021-03-18 17:18:00,2160,2021-03-18,900,11,13.1,26,880.17,4.4,661,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"643",6215,"614B7878",2021-03-18 17:39:00,2021-03-18 18:15:00,2160,2021-03-18,1260,12,12.4,25,880.03,2.1,488,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"644",6226,"614B7878",2021-03-18 18:39:00,2021-03-18 19:03:00,1440,2021-03-18,1440,13,11.8,27,879.95,3.6,270,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"645",6233,"614B7878",2021-03-18 19:21:00,2021-03-18 19:33:00,720,2021-03-18,1080,14,10.4,34,880.14,6.1,113,36.4957,-102.6495,2021-03-18 07:58:02,2021-03-18 08:00:41,2021-03-18 20:01:43,2021-03-18 19:59:03,2021-03-17 20:00:51,57,-4.7,58
"646",6236,"614B7878",2021-03-19 08:30:00,2021-03-19 10:15:00,6300,2021-03-19,NA,1,-1.2,91,882.81,4.1,65,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"647",6261,"614B7878",2021-03-19 11:42:00,2021-03-19 11:45:00,180,2021-03-19,5220,2,8.4,54,882.49,9.1,700,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"648",6263,"614B7878",2021-03-19 12:06:00,2021-03-19 12:06:00,0,2021-03-19,1260,3,9,51,882.22,9.6,754,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"649",6264,"614B7878",2021-03-19 12:45:00,2021-03-19 12:48:00,180,2021-03-19,2340,4,10.2,48,881.6,9.2,820,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"650",6266,"614B7878",2021-03-19 13:00:00,2021-03-19 13:30:00,1800,2021-03-19,720,5,10.8,47,881.33,9.8,843,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"651",6299,"614B7878",2021-03-19 13:48:00,2021-03-19 13:54:00,360,2021-03-19,1080,6,12,44,880.69,9.4,872,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"652",6303,"614B7878",2021-03-19 14:06:00,2021-03-19 16:03:00,7020,2021-03-19,720,7,13.1,41,880.51,8,873,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"653",6346,"614B7878",2021-03-19 16:15:00,2021-03-19 16:39:00,1440,2021-03-19,720,8,15.2,33,878.56,9.3,707,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"654",6355,"614B7878",2021-03-19 16:54:00,2021-03-19 17:33:00,2340,2021-03-19,900,9,15.3,32,878.5,8.5,616,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"655",6374,"614B7878",2021-03-19 17:48:00,2021-03-19 17:51:00,180,2021-03-19,900,10,15.5,32,877.84,9.8,442,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"656",6376,"614B7878",2021-03-19 18:06:00,2021-03-19 18:24:00,1080,2021-03-19,900,11,15.1,35,877.66,11.1,370,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"657",6383,"614B7878",2021-03-19 18:48:00,2021-03-19 18:51:00,180,2021-03-19,1440,12,14.8,35,877.6,9.9,224,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"658",6385,"614B7878",2021-03-20 08:12:00,2021-03-20 10:18:00,7560,2021-03-20,NA,1,1.2,79,876.51,8.5,21,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"659",6431,"614B7878",2021-03-20 10:30:00,2021-03-20 10:33:00,180,2021-03-20,720,2,9.4,47,875.93,13.3,532,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"660",6433,"614B7878",2021-03-20 11:06:00,2021-03-20 11:06:00,0,2021-03-20,1980,3,11.6,40,875.81,13.3,523,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"661",6448,"614B7878",2021-03-20 13:42:00,2021-03-20 13:45:00,180,2021-03-20,9360,4,17.7,27,874.11,12.9,803,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"662",6475,"614B7878",2021-03-20 14:00:00,2021-03-20 14:03:00,180,2021-03-20,900,5,18.1,27,873.77,13.7,914,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"663",6477,"614B7878",2021-03-20 14:18:00,2021-03-20 14:42:00,1440,2021-03-20,900,6,18,26,873.47,13.8,683,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"664",6484,"614B7878",2021-03-20 16:36:00,2021-03-20 16:36:00,0,2021-03-20,6840,7,21.6,21,871.1,13.5,699,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"665",6485,"614B7878",2021-03-20 16:57:00,2021-03-20 17:33:00,2160,2021-03-20,1260,8,21.3,20,870.68,14.9,432,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"666",6494,"614B7878",2021-03-20 18:36:00,2021-03-20 18:36:00,0,2021-03-20,3780,9,21.4,17,869.48,14.2,288,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"667",6495,"614B7878",2021-03-21 10:15:00,2021-03-21 10:18:00,180,2021-03-21,NA,1,13.5,38,869.32,6.4,471,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"668",6516,"614B7878",2021-03-21 10:51:00,2021-03-21 11:03:00,720,2021-03-21,1980,2,15.9,31,869.61,5,588,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"669",6584,"614B7878",2021-03-21 13:36:00,2021-03-21 13:39:00,180,2021-03-21,9180,3,18.3,23,868.99,8.2,393,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"670",6586,"614B7878",2021-03-21 15:42:00,2021-03-21 15:45:00,180,2021-03-21,7380,4,19.1,25,868.13,4.3,823,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"671",6621,"614B7878",2021-03-21 18:27:00,2021-03-21 18:30:00,180,2021-03-21,9720,5,16.9,31,866.74,9,77,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"672",6623,"614B7878",2021-03-22 09:06:00,2021-03-22 09:57:00,3060,2021-03-22,NA,1,3.1,97,866.33,10.3,19,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"673",6638,"614B7878",2021-03-22 10:36:00,2021-03-22 11:36:00,3600,2021-03-22,2340,2,2.1,96,866.36,10.8,59,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"674",6654,"614B7878",2021-03-22 11:48:00,2021-03-22 12:09:00,1260,2021-03-22,720,3,2.2,95,865.85,12,178,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"675",6661,"614B7878",2021-03-22 12:27:00,2021-03-22 12:54:00,1620,2021-03-22,1080,4,2,95,865.64,11.6,96,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"676",6668,"614B7878",2021-03-22 13:24:00,2021-03-22 13:24:00,0,2021-03-22,1800,5,1.9,96,865.23,13,63,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"677",6669,"614B7878",2021-03-22 13:36:00,2021-03-22 13:45:00,540,2021-03-22,720,6,2.1,96,865.04,12.3,108,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"678",6671,"614B7878",2021-03-22 14:00:00,2021-03-22 14:00:00,0,2021-03-22,900,7,2.1,96,864.43,12.4,91,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"679",6672,"614B7878",2021-03-22 14:18:00,2021-03-22 14:18:00,0,2021-03-22,1080,8,2.1,95,864.24,12.8,39,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"680",6673,"614B7878",2021-03-22 14:33:00,2021-03-22 14:42:00,540,2021-03-22,900,9,2,96,864.04,12.1,71,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"681",6676,"614B7878",2021-03-22 14:54:00,2021-03-22 15:03:00,540,2021-03-22,720,10,1,97,863.54,9.9,115,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"682",6679,"614B7878",2021-03-22 16:36:00,2021-03-22 16:42:00,360,2021-03-22,5580,11,1.2,97,863.19,11.3,115,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"683",6681,"614B7878",2021-03-22 16:57:00,2021-03-22 16:57:00,0,2021-03-22,900,12,1.3,97,863.34,9.9,126,36.4957,-102.6495,2021-03-22 07:52:07,2021-03-22 07:54:46,2021-03-22 20:05:09,2021-03-22 20:02:30,2021-03-21 20:04:17,61,3.4,40
"684",6682,"614B7878",2021-03-23 14:27:00,2021-03-23 14:30:00,180,2021-03-23,NA,1,11.2,44,864.73,8.7,898,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"685",6684,"614B7878",2021-03-23 15:09:00,2021-03-23 15:18:00,540,2021-03-23,2340,2,11.3,42,864.65,9.4,874,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
